company,busnessrc,product,exposqtr,channel,p,sumInsured,yearsInsured,payFreq,occupancy,policyPremiscnt,locality,claimsExp,premiseSurveyed,stateRisk,buildingSI,contentsSI,stockSI,cusGoodsSI,otherItemsSI,accdamageSI,fireprotecAlarm,fireprotecBlanket,fireprotecBmonitored,fireprotecFexting,fireprotecHose,fireprotecMonitored,fireprotecMthermal,fireprotecNthermal,fireprotecNmonitored,fireprotecEpswall,fireprotecSprinklers,standardExcess,voluntaryExcess,underwriterAdjPerc,claimExpDiscountPerc,bundleSectionCount,FMAcommissionPerc,ContStockOtherSI,SECY_ALARMLNMON,SECY_CCTVUNK,SECY_DBOLLARD,SECY_DEADLOCKS,SECY_ELECTRONIC,SECY_FENCING,SECY_LIGHTING,SECY_SECUPER24,SECY_WBOLLARD,SECY_WINDOWBAR,SECY_WINDOWFLM,SECY_WINDOWLCK,SECY_ALARMDIAL,SECY_ALARMDIGI,SECY_ALARMDLL,SECY_DOORGRIL,SECY_WINDOWGRL,FFL_zone,walltype,rooftype,floortype,firep_fr_b,firep_fr_c,sec_fr_c,TEAL,mean_property_age,total_private_dwellings_2011,angle_from_road,babvic_score,difference_in_elevation,distance_to_road,fire_station_dist,ppdamage_score,police_station_dist,mvthefts_per_yr,suncorp_household_score,AREA,HousePrc,length_rddrv_301,length_rddrv_302,length_rddrv_303,length_rddrv_304,length_rddrv_306,length_rddrv_308,advdisadv,occ_cso_fire,yearOfConstr,datatype,weight,target
3,A-S,SMI,2016Q1,BROKER,RTFR,266000,0,A,TENANT,1,MAINRD,,NO,QLD,0,250000,16000,0,0,0,Y,N,N,Y,N,N,N,N,N,N,N,250,0,0,0,4,0,266000,,,,Y,,,,,,,,,,,,,,0,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,14.37390848,221.7095315,0.073202729,13.15898699,0.18132005,144.2052365,1.875449337,2.344002814,2.330396848,1.001905475,6.020172382,25.9345,582500,,,0.426185341,0.645395533,3.824379553,1.443790994,995.8592124,OC_R_FF_06,,H,1,3386.88
3,A-S,SMI,2016Q1,BROKER,RTFR,557038,0,A,TENANT,1,MAINRD,,NO,VIC,0,535613,21425,0,0,0,Y,N,Y,Y,N,N,N,N,Y,N,N,250,250,-0.2,0,4,0,557038,,Y,,Y,,,Y,,,,,Y,,,,,,1,BRICK,ALLOYSTEEL,CONCRETE,5,5,3,,65.79144335,246.8314732,-0.37957111,13.63658784,-0.28861971,24.49681961,0.764667261,16.9691958,0.731692112,1.655360155,4.935208408,6.21031,525000,1.210992948,0.376573564,0.311534276,0.787817101,0.818128151,0.527584509,1048.387762,OC_R_FF_06,,H,1,250000
3,A-S,SMI,2016Q1,BROKER,RTFR,557038,0,A,TENANT,1,MAINRD,,NO,VIC,0,535613,21425,0,0,0,Y,N,Y,Y,N,N,N,N,Y,N,N,250,250,-0.2,0,4,0,557038,,Y,,Y,,,Y,,,,,Y,,,,,,1,BRICK,ALLOYSTEEL,CONCRETE,5,5,3,,65.79144335,246.8314732,-0.37957111,13.63658784,-0.28861971,24.49681961,0.764667261,16.9691958,0.731692112,1.655360155,4.935208408,6.21031,525000,1.210992948,0.376573564,0.311534276,0.787817101,0.818128151,0.527584509,1048.387762,OC_R_FF_06,,H,1,339459.4296
3,A-S,SMI,2016Q2,BROKER,RTFR,105000,0,A,TENANT,1,MAINRD,,NO,NSW,0,105000,0,0,0,0,N,N,N,Y,N,N,N,N,N,N,N,250,0,0,0,4,0,105000,,,,Y,,,,,,Y,,,,,,,,2,BRICK,ALLOYWOOD,CONCRETE,0,0,0,,29.09503935,258.1470792,0.173205775,9.695186754,1.8903971,281.1032148,1.332475118,8.096110897,1.482258715,0.854543872,5.14947469,4438.53,220000,4.833049988,0.64065483,1.21201854,,1.024371541,1.070875243,920.898043,OC_R_FF_06,,H,1,45231.47996
3,A-S,SMI,2016Q3,BROKER,RTFR,165600,0,A,TENANT,1,MAINRD,,NO,QLD,0,165600,0,0,0,0,N,N,N,Y,N,N,N,N,Y,N,N,250,0,0,0,3,0,165600,,,,Y,,,,,,,,,,,,,,0,CONCRETSTO,CONCRETE,CONCRETE,0,0,0,,15.82099052,209.4250617,-0.125300685,14.46190183,-0.238359675,47.02667973,0.502315618,3.013349764,0.419082434,1.53110624,5.786494538,97.8115,335000,9.564136742,,0.600370079,0.266914735,,0.461502159,901.2802317,OC_R_FF_06,,H,1,91569.76995
3,T-X,SMK,2016Q1,SUNRISE,RTFR,365000,2,A,TENANT,1,MAINRD,C,NO,TAS,0,215000,150000,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,-0.035,4,0,365000,,,,Y,,,,,,,,Y,Y,,,,,5,BRICK,ALLOYSTEEL,CONCRETE,,,,,30.95547299,155.0404884,-0.733101809,7,1.372727273,160.2342211,5215.667154,6.168478261,1.907050706,0.399999857,5.324324324,3318.64,280000,,0.726095084,0.790715484,0.678810257,0.527334426,0.30179486,874.9940221,,,H,1,422618.9693
3,B-S,SMX,2016Q1,SUNRISE,RTFR,114506,7,A,TENANT,2,MAINRD,A,NO,NSW,0,76337,38169,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,-0.075,3,0,114506,,,,Y,,,,,,,,Y,Y,,,,,2,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,27.01161994,306.0189231,0.763674569,5.625276916,0.52758216,75.1941177,0.875497848,11.23515729,0.939413408,7.58503619,4.870709521,32.8989,340000,1.210419183,0.711691736,,0.589071389,1.825304825,0.559904355,911.6514044,OC_R_FF_05,,H,1,1239.200001
3,R-P,SMX,2016Q2,BROKER,RTFR,406109,7,A,TENANT,2,INDUST,A,NO,VIC,0,59384,87975,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,-0.075,4,0,147359,,,,Y,,,,,,,,Y,Y,,,,,1,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,31.09193814,286.4629778,-0.085246062,11.62528431,-0.037323037,39.81460726,2.402054879,13.75947688,4.365704289,11.22254692,5.787009804,12.2489,265625,0.857476754,1.99410974,1.739456771,2.338929179,0.908315943,2.49244562,811.7858144,OC_R_FF_04,,H,1,9270.380005
3,B-S,SMX,2016Q2,SUNRISE,RTFR,1365000,6,A,TENANT,2,INDUST,A,NO,VIC,0,1365000,0,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0.351499999,-0.075,4,0,1365000,,,,Y,,,,,,,,Y,,,Y,,,1,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,54.82356514,258.8338819,0.728449991,12.54802849,0.698822833,43.25633019,1.061435073,16.72607261,1.358161739,2.098970356,5.446927374,9.50606,560000,1.579853543,0.977089631,0.252231883,0.58246695,0.908633117,0.440354174,1096.742462,,,H,1,2150
3,L-P,SMX,2016Q1,SUNRISE,RTFR,118768,6,A,TENANT,2,MAINRD,A,NO,VIC,0,95014,23754,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,-0.05,-0.075,3,0,118768,Y,,,Y,,,,,,,,Y,,,,,,4,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,21.04851167,288.4192122,-0.113298465,6.843795835,-0.446313329,43.12038191,1.699043991,2.777842965,2.284140766,1.490412217,5.042129545,77.8279,162500,1.089163826,1.326102055,8.283227732,1.099381769,0.681443243,2.243857342,906.572439,OC_R_FF_06,,H,1,4322.379993
3,B-A,SMX,2016Q3,SUNRISE,RTFR,274207,6,A,TENANT,2,OFFICEFRST,B,NO,SA,0,258142,0,0,16065,0,N,N,N,N,N,N,N,N,N,N,N,250,0,-0.065,-0.05,4,0,274207,,,,Y,,,,,,,,Y,,,Y,,,1,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,35.87967189,310.6763324,1.208849758,15.31100593,1.125323131,37.97249277,0.52797149,19.12298636,0.391591492,9.18897076,5.791272554,10.3875,350000,3.25009992,0.150081351,0.831427922,0.094853612,6.208090379,0.783053329,1001.192781,OC_R_FF_01,,H,1,6751.659996
3,O-P,SMX,2016Q2,SUNRISE,RTFR,240000,6,A,TENANT,1,MAINRD,A,NO,QLD,0,240000,0,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,-0.075,4,0,240000,,,,Y,,,,Y,,,,Y,Y,,,,,0,BRICK,ALLOYSTEEL,CONCRETE,40,25,5,,,,,,,,,,,,,14.5622,375000,,,,,,,,OC_R_FF_02,,H,1,3900.090003
3,B-S,SMX,2016Q4,SUNRISE,RTFR,213150,6,A,TENANT,1,SUBSTGRND,A,NO,NSW,0,93150,0,0,66952,0,N,N,N,N,N,N,N,N,N,N,N,250,0,-0.1,-0.075,3,0,160102,,,,Y,,,,,,,,Y,,,,,,2,BRICK,ALLOYSTEEL,CONCRETE,40,25,0,,17.52477945,329.608503,2.811386621,7.058198717,1.965501892,42.69792519,0.501689309,12.39013056,0.41225708,4.727771997,4.801367633,918.77,365500,0.515675892,0.700587462,7.14529052,0.263000007,2.638445044,0.726569591,964.3595315,OC_R_FF_08,,H,1,2440.429994
3,R-P,SMX,2016Q2,SUNRISE,RTFR,310000,6,A,TENANT,1,MAINRD,A,NO,TAS,0,175000,135000,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,-0.08,-0.075,5,0,310000,Y,,,Y,,,,,,,,Y,,,,,,1,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,49.72892011,160.649438,-0.065331868,17.97272932,0.401647529,39.99768777,0.430143744,18.92810458,0.317357495,13.83581171,5.539968026,10.7475,322500,0.360148878,0.106877968,1.137286512,0.149785993,1.629194867,0.21262326,1024.941405,OC_R_FF_05,,H,1,309749.9995
3,B-A,SMX,2016Q2,SUNRISE,RTFR,40000,5,A,TENANT,1,SCENTREEXT,P,NO,VIC,0,40000,0,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,0.15,2,0,40000,Y,,,Y,,,,,,,,Y,,,,,,1,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,18.10636013,273.9343602,-0.115105416,11.55904949,0.124696205,330.4292643,1.278785196,15.49705199,8.888113074,1.020993235,6.024506467,71.9552,292500,3.975731931,0.900583502,0.601886563,1.051133659,0.721391698,0.911078716,997.4439925,OC_R_FF_01,,H,1,41391.8399
3,B-S,SMX,2016Q1,SUNRISE,RTFR,6310500,4,A,TENANT,2,INDUST,A,UNKNOWN,NSW,0,310500,6000000,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,-0.02,-0.075,4,0,6310500,,,,Y,,,,,,,,Y,,Y,,,,9,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,22.80656832,299.0482456,0.094341502,2.627013964,0.118191841,44.14387519,2.207109552,9.455692803,2.862136427,2.516808806,5.174065106,56.559,320000,2.855604541,1.291631721,4.779181517,0.45720261,1.356963617,0.398884778,1041.596894,OC_R_FF_05,,H,1,550
3,B-S,SMX,2016Q2,SUNRISE,RTFR,57376,4,A,TENANT,2,SCENTREEXT,E,NO,QLD,0,57376,0,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,-0.1,0,4,0,57376,,,,Y,,,,,,,,Y,,,,,,0,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,14.0998742,283.310667,1.470231234,16.19481398,1.966386555,62.60317602,3.086285203,8.446448704,1.661194719,0.374768758,5.011552837,221.892,290000,,,0.426685119,6.939563456,,2.206777421,992.1565975,OC_R_FF_07,,H,1,4756.000006
3,B-E,SMX,2016Q1,SUNRISE,RTFR,246718,4,A,TENANT,1,SCENTREEXT,A,NO,QLD,0,206555,40163,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,-0.075,4,0,246718,,,,Y,,,,,,,,Y,,,Y,,,0,BRICK,ALLOYSTEEL,CONCRETE,40,25,0,,21.35981226,212.8097615,0.515120596,15.79849138,5.005131129,77.66567964,0.510305567,7.544181035,1.341728769,1.998275188,5.717647059,221.892,290000,,,0.376306436,9.782943353,,1.057162256,1029.148913,OC_R_FF_06,,H,1,281440.8599
3,M-G,SMX,2016Q1,BROKER,RTFR,1700000,3,A,TENANT,4,OFFICEFRST,B,NO,NSW,0,1700000,0,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,-0.2,-0.05,4,0,1700000,,,,Y,,,,,,,,Y,,,Y,,,0,BRICK,ALLOYSTEEL,CONCRETE,40,25,0,,8.244284679,385.6975827,2.244476447,3.499849881,0.631271908,71.49153901,0.292827153,10.19725629,0.298639465,2.760562395,5.28114369,4.36039,1110000,0.42956688,0.254669392,0.341797801,0.181770842,5.144023242,0.263080339,1059.41427,,,H,1,8584.169983
3,L-P,SMX,2016Q3,BROKER,RTFR,109013,4,M,TENANT,1,MAINRD,P,NO,SA,0,91801,17212,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,0.15,4,0,109013,,,,Y,,,,,,,,Y,,,Y,,,0,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,31.05121293,211.72123,-0.294847982,13.93898574,-0.099758648,31.65163747,1.909330356,19.83914422,5.856043739,0.257661832,5.152439024,23.5597,272000,1.096590363,1.731576079,0.846854097,0.183170187,0.716769471,2.077574011,1010.320774,OC_R_FF_07,,H,1,5360.910002
3,B-S,SMX,2016Q2,SUNRISE,RTFR,133904,3,A,TENANT,1,SCENTREEXT,P,NO,QLD,0,107123,26781,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,0.15,1,0,133904,,,,Y,,,,,,,,Y,,,,,,0,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,14.0998742,283.310667,1.470231234,16.19481398,1.966386555,62.60317602,3.086285203,8.446448704,1.661194719,0.374768758,5.011552837,221.892,290000,,,0.426685119,6.939563456,,2.206777421,992.1565975,OC_R_FF_06,,H,1,143304.4094
3,R-P,SMX,2016Q2,SUNRISE,RTFR,499191,3,A,TENANT,1,MAINRD,B,NO,NSW,0,221744,277447,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,-0.1,-0.05,3,0,499191,,,,Y,,,,,,,,Y,Y,,,,,2,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,,,0.249694441,1,-0.338235294,161.8296604,1.53830265,4,2.56985,17.79350647,5.868421053,9.37416,387500,0.526577638,0.405410642,8.091593515,0.56697189,6.423585347,1.190207515,,OC_R_FF_05,,H,1,38660.11997
3,B-S,SMX,2016Q1,XAMP,RTFR,600000,3,A,TENANT,2,MAINRD,E,UNKNOWN,QLD,0,600000,0,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0.2765,0,3,0,600000,,,,Y,,,,,,,,Y,Y,,,,,2,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,27.28987371,205.6518592,0.62427071,16.4216,0.408773679,39.97088629,0.809666666,10.4512,0.747678329,1.841178285,5.432455638,39.9449,850000,2.28994815,,0.338133422,0.630963732,,0.496333743,1099.802563,OC_R_FF_06,,H,1,460.7999992
3,B-P,SMX,2016Q3,SUNRISE,RTFR,126000,3,A,TENANT,1,SUBSTGRND,B,NO,QLD,0,84000,42000,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,-0.05,4,0,126000,,,,Y,,,,,,,,Y,,,,,,0,BRICK,ALLOYSTEEL,CONCRETE,40,25,0,,23.13315927,220.2994021,0.976638207,13.02941177,12.7311828,543.9511373,99137.00833,2.029411765,15.64561212,0.194117578,6.545454546,503.669,322083,2.860620508,,,2.476274778,7.638388956,3.488071648,984.5672807,,,H,1,6941.539998
3,B-S,SMX,2016Q3,SUNRISE,RTFR,40171,3,A,TENANT,1,MAINRD,B,NO,NSW,0,34815,5356,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,-0.05,2,0,40171,,,,Y,,,,,,,,Y,,,Y,,,2,BRICK,ALLOYSTEEL,CONCRETE,40,25,0,,62.15326507,237.8608904,0.865850979,3.780988024,0.722354022,38.93819521,0.85160194,10.77462575,0.556802678,1.046403586,5.086698548,5.56424,1150000,9.588033602,0.407961717,7.26175703,0.300552626,6.189468522,0.280319059,1103.608771,OC_R_FF_03,,H,1,2131.729994
3,R-P,SMX,2016Q1,SUNRISE,RTFR,115920,3,A,TENANT,1,INDUST,B,NO,QLD,0,34155,81765,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,-0.05,4,0,115920,,,,Y,,,,,,,,Y,,,,,,2,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,24.73715325,303.2907882,0.27345821,17.688854,0.392118227,256.4085986,1.808736929,11.52056515,1.184506728,1.694254181,4.435384615,9.3468,253000,7.022897893,,1.088160334,0.639313467,9.239552392,1.219188749,922.8476044,OC_R_FF_05,,H,1,1710
3,B-P,SMX,2016Q3,SUNRISE,RTFR,99786,3,A,TENANT,1,INDUST,E,NO,NSW,0,66524,33262,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,-0.1,0,4,0,99786,,,,Y,,,,,,,,Y,,Y,,,,7,BRICK,ALLOYSTEEL,CONCRETE,0,0,2,,,,2.093927666,6,9.782608696,329.1968214,1304.517884,4,5.960665553,0.599218655,9.1,2165.12,240500,8.569942188,2.904100483,4.090312113,,0.733887235,6.96016107,1112.733514,OC_R_FF_06,,H,1,35587.71987
3,L-P,SMX,2016Q2,SUNRISE,RTFR,207000,3,A,TENANT,3,SCENTREINT,B,NO,QLD,0,207000,0,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,-0.05,3,0,207000,,,,Y,,,,,,,,Y,,,,,,,BRICK,ALLOYSTEEL,CONCRETE,40,25,0,,,,,,,,,,,,,14.5542,351000,,,,,,,,OC_R_FF_06,,H,1,24601.99997
3,B-P,SMX,2016Q3,SUNRISE,RTFR,476618,3,A,TENANT,4,MAINRD,B,NO,NSW,0,321368,155250,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,-0.05,4,0,476618,,,,Y,,,,,,,,Y,Y,,,,,0,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,8.244284679,385.6975827,2.244476447,3.499849881,0.631271908,71.49153901,0.292827153,10.19725629,0.298639465,2.760562395,5.28114369,4.36039,1110000,0.42956688,0.254669392,0.341797801,0.181770842,5.144023242,0.263080339,1059.41427,OC_R_FF_02,,H,1,3737.5
3,B-P,SMX,2016Q3,SUNRISE,RTFR,476618,3,A,TENANT,4,MAINRD,B,NO,NSW,0,321368,155250,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,-0.05,4,0,476618,,,,Y,,,,,,,,Y,Y,,,,,0,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,8.244284679,385.6975827,2.244476447,3.499849881,0.631271908,71.49153901,0.292827153,10.19725629,0.298639465,2.760562395,5.28114369,4.36039,1110000,0.42956688,0.254669392,0.341797801,0.181770842,5.144023242,0.263080339,1059.41427,OC_R_FF_02,,H,1,2000
3,C-P,SMX,2016Q1,XAMP,RTFR,32779,2,A,TENANT,1,MAINRD,C,NO,NSW,0,32779,0,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,-0.285399999,-0.035,2,0,32779,,,,Y,,,,,,,,Y,,,,,,4,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,28.43791094,239.1967846,-0.092129883,7.905564924,-0.194779116,151.6464334,946.361336,4.214165261,0.577655743,0.431281476,6.176092545,570.316,212000,0.289208539,0.353497304,5.210981837,,0.590027534,,892.3491902,OC_R_FF_04,,H,1,1973.15
3,B-S,SMX,2016Q1,XAMP,RTFR,106605,2,A,TENANT,1,MAINRD,P,NO,VIC,0,103500,3105,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,-0.0889,0.15,5,0,106605,,,,Y,,,,,,,,Y,,,,,,3,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,25.63427774,256.0602879,-0.050249287,6.568171757,-0.023062679,32.97691901,1.586931335,2.532038513,1.918856891,1.445736277,4.862358599,141.801,237500,0.922177566,1.755290248,1.205957373,0.30282328,0.621368882,2.919622251,904.5799095,OC_R_FF_06,,H,1,28416.16992
